         Cell_Number,           Node_Type,               Value,    Activity_Scaling,      Temperature[K],       Pressure[MPa],                MCNP,          Length[cm],          Radius[cm],          Group_Name,
                 304,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             93.0575,               7.704,             LINE_18,
                 305,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             93.0575,               7.704,             LINE_18,
                 306,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             93.0575,               7.704,             LINE_18,
                 307,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             93.0575,               7.704,             LINE_18,
                 308,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             74.5445,               7.704,             LINE_18,
                 309,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             26.3021,               7.704,             LINE_18,
                 310,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             68.1273,               7.704,             LINE_18,
                 311,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             68.1273,               7.704,             LINE_18,
                 312,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             10.5145,               7.704,             LINE_18,
                 313,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             24.3333,               7.704,             LINE_18,
                 314,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.8407,               7.704,             LINE_18,
                 315,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.5243,               7.704,             LINE_18,
                 316,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             88.7121,               7.704,             LINE_18,
                 317,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             50.3376,              10.137,             LINE_19,
                 318,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             79.1395,              10.137,             LINE_19,
                 319,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             79.1395,              10.137,             LINE_19,
                 320,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             79.1395,              10.137,             LINE_19,
                 321,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              96.227,              10.137,             LINE_19,
                 322,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.2392,              10.137,             LINE_19,
                 323,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.2392,              10.137,             LINE_19,
                 324,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.2392,              10.137,             LINE_19,
                 325,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.2392,              10.137,             LINE_19,
                 326,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.2392,              10.137,             LINE_19,
                 327,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.2392,              10.137,             LINE_19,
                 328,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.2392,              10.137,             LINE_19,
                 329,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             91.0245,              10.137,             LINE_19,
                 330,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             91.0245,              10.137,             LINE_19,
                 331,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             91.0245,              10.137,             LINE_19,
                 332,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             78.5092,              10.137,             LINE_19,
                 333,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             78.5092,              10.137,             LINE_19,
                 334,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             78.5092,              10.137,             LINE_19,
                 335,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             78.5092,              10.137,             LINE_19,
                 336,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             56.5598,              10.137,             LINE_20,
                 337,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              55.254,              10.137,             LINE_20,
                 338,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             55.2526,              10.137,             LINE_20,
                 339,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             61.4548,              10.137,             LINE_20,
                 340,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             61.4533,              10.137,             LINE_20,
                 341,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             91.0802,              10.137,             LINE_20,
                 342,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             86.2568,              10.137,             LINE_20,
                 343,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             86.2568,              10.137,             LINE_20,
                 344,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             86.2568,              10.137,             LINE_20,
                 345,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             86.2568,              10.137,             LINE_20,
                 346,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             86.2513,              10.137,             LINE_20,
                 347,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.7813,              10.137,             LINE_20,
                 348,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.7813,              10.137,             LINE_20,
                 349,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.7778,              10.137,             LINE_20,
                 350,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.6857,              10.137,             LINE_20,
                 351,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.6857,              10.137,             LINE_20,
                 352,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.6857,              10.137,             LINE_20,
                 353,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             41.3371,               3.896,             LINE_21,
                 354,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             51.0433,               3.896,             LINE_21,
                 355,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             51.0433,               3.896,             LINE_21,
                 356,                pipe,                  -1,                 1.0,                 298,                   2,                   1,                55.0,               3.896,             LINE_21,
                 357,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             96.5946,               3.896,             LINE_21,
                 358,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             96.5946,               3.896,             LINE_21,
                 359,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             74.8677,               3.896,             LINE_21,
                 360,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             74.8677,               3.896,             LINE_21,
                 361,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.8496,               3.896,             LINE_21,
                 362,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.8496,               3.896,             LINE_21,
                 363,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             70.0997,               3.896,             LINE_21,
                 364,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             63.3399,               3.896,             LINE_21,
                 365,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             63.3399,               3.896,             LINE_21,
                 366,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             80.8336,               3.896,             LINE_21,
                 367,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             21.5555,                6.41,             LINE_22,
                 368,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             52.0525,                6.41,             LINE_22,
                 369,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             52.0525,                6.41,             LINE_22,
                 370,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             38.0265,                6.41,             LINE_22,
                 371,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             43.2621,               3.896,             LINE_23,
                 372,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             10.7008,               3.896,             LINE_23,
                 373,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             68.7375,               3.896,             LINE_23,
                 374,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             68.7375,               3.896,             LINE_23,
                 375,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             68.7375,               3.896,             LINE_23,
                 376,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             17.9495,               3.896,             LINE_23,
                 377,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             25.3555,               3.896,             LINE_24,
                 378,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             44.0887,               3.896,             LINE_24,
                 379,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             59.8508,               3.896,             LINE_24,
                 380,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             59.8508,               3.896,             LINE_24,
                 381,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             35.8575,               3.896,             LINE_24,
                 382,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             43.2617,               3.896,             LINE_25,
                 383,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             17.1084,               3.896,             LINE_25,
                 384,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             50.2667,               3.896,             LINE_25,
                 385,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             50.2667,               3.896,             LINE_25,
                 386,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             17.9495,               3.896,             LINE_25,
                 387,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             43.2635,               3.896,             LINE_26,
                 388,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              50.135,               3.896,             LINE_26,
                 389,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.8232,               3.896,             LINE_26,
                 390,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.8232,               3.896,             LINE_26,
                 391,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             17.9495,               3.896,             LINE_26,
                 392,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             44.6645,               2.624,             LINE_27,
                 393,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              27.063,               2.624,             LINE_27,
                 394,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             91.0972,               2.624,             LINE_27,
                 395,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             91.0972,               2.624,             LINE_27,
                 396,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             78.0429,               2.624,             LINE_27,
                 397,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             75.3882,               2.624,             LINE_27,
                 398,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             75.3882,               2.624,             LINE_27,
                 399,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             70.4219,               2.624,             LINE_27,
                 400,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              32.966,               2.624,             LINE_27,
                 401,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.5185,               2.624,             LINE_27,
                 402,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             80.6089,               2.624,             LINE_27,
                 403,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             80.6089,               2.624,             LINE_27,
                 404,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             80.6089,               2.624,             LINE_27,
                 405,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.6834,               2.624,             LINE_27,
                 406,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.6834,               2.624,             LINE_27,
                 407,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.6834,               2.624,             LINE_27,
                 408,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.6834,               2.624,             LINE_27,
                 409,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.6834,               2.624,             LINE_27,
                 410,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.6834,               2.624,             LINE_27,
                 411,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.6834,               2.624,             LINE_27,
                 412,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.6834,               2.624,             LINE_27,
                 413,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.6834,               2.624,             LINE_27,
                 414,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             76.7457,               2.624,             LINE_27,
                 415,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             73.8127,               2.624,             LINE_27,
                 416,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             70.9836,               2.624,             LINE_27,
                 417,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             70.9836,               2.624,             LINE_27,
                 418,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             70.9836,               2.624,             LINE_27,
                 419,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              60.657,               2.624,             LINE_27,
                 420,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              10.877,               2.624,             LINE_27,
                 421,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             88.2291,               2.624,             LINE_28,
                 422,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             88.2291,               2.624,             LINE_28,
                 423,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             56.1877,               2.624,             LINE_28,
                 424,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             56.1877,               2.624,             LINE_28,
                 425,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             83.6075,               2.624,             LINE_28,
                 426,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             29.2888,               2.624,             LINE_28,
                 427,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             62.0182,               2.624,             LINE_28,
                 428,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             78.7905,               2.624,             LINE_28,
                 429,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             78.7905,               2.624,             LINE_28,
                 430,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             78.7905,               2.624,             LINE_28,
                 431,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             99.4814,               2.624,             LINE_28,
                 432,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             99.4814,               2.624,             LINE_28,
                 433,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             99.4814,               2.624,             LINE_28,
                 434,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             99.4814,               2.624,             LINE_28,
                 435,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             99.4814,               2.624,             LINE_28,
                 436,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             99.4814,               2.624,             LINE_28,
                 437,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             99.4814,               2.624,             LINE_28,
                 438,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             99.4814,               2.624,             LINE_28,
                 439,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             62.0893,               2.624,             LINE_28,
                 440,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             62.0893,               2.624,             LINE_28,
                 441,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             85.6449,               2.624,             LINE_28,
                 442,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             66.7249,               2.624,             LINE_28,
                 443,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             66.7249,               2.624,             LINE_28,
                 444,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             66.7249,               2.624,             LINE_28,
                 445,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             60.8232,               2.624,             LINE_28,
                 446,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             11.0933,               2.624,             LINE_28,
                 447,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             67.7548,               2.624,             LINE_29,
                 448,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             67.7548,               2.624,             LINE_29,
                 449,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             62.6131,               2.624,             LINE_29,
                 450,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              60.136,               2.624,             LINE_29,
                 451,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              60.136,               2.624,             LINE_29,
                 452,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             59.3558,               2.624,             LINE_29,
                 453,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             24.8649,               2.624,             LINE_29,
                 454,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.2824,               2.624,             LINE_29,
                 455,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.2824,               2.624,             LINE_29,
                 456,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.2824,               2.624,             LINE_29,
                 457,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.2703,               2.624,             LINE_29,
                 458,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.2703,               2.624,             LINE_29,
                 459,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.2703,               2.624,             LINE_29,
                 460,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.2703,               2.624,             LINE_29,
                 461,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.2703,               2.624,             LINE_29,
                 462,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.2703,               2.624,             LINE_29,
                 463,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.2703,               2.624,             LINE_29,
                 464,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.2703,               2.624,             LINE_29,
                 465,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.2703,               2.624,             LINE_29,
                 466,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             66.1673,               2.624,             LINE_29,
                 467,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             62.7768,               2.624,             LINE_29,
                 468,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.2181,               2.624,             LINE_29,
                 469,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.2181,               2.624,             LINE_29,
                 470,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              60.726,               2.624,             LINE_29,
                 471,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             10.8787,               2.624,             LINE_29,
                 472,                pipe,                  -1,                 1.0,                 298,                   2,                   1,                26.3,               2.624,             LINE_30,
                 473,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             41.9152,               2.624,             LINE_30,
                 474,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             22.6539,               2.624,             LINE_30,
                 475,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             43.9086,               2.624,             LINE_30,
                 476,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             78.4715,               2.624,             LINE_30,
                 477,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             78.4715,               2.624,             LINE_30,
                 478,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             78.4715,               2.624,             LINE_30,
                 479,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             78.4715,               2.624,             LINE_30,
                 480,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             31.1693,               2.624,             LINE_30,
                 481,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.8533,               2.624,             LINE_30,
                 482,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.8533,               2.624,             LINE_30,
                 483,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.8533,               2.624,             LINE_30,
                 484,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.8533,               2.624,             LINE_30,
                 485,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.8533,               2.624,             LINE_30,
                 486,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.8533,               2.624,             LINE_30,
                 487,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.8533,               2.624,             LINE_30,
                 488,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.8533,               2.624,             LINE_30,
                 489,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             52.5809,               2.624,             LINE_30,
                 490,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             52.5809,               2.624,             LINE_30,
                 491,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             73.8165,               2.624,             LINE_30,
                 492,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.9426,               2.624,             LINE_30,
                 493,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.9426,               2.624,             LINE_30,
                 494,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             60.6571,               2.624,             LINE_30,
                 495,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              10.877,               2.624,             LINE_30,
                 496,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             25.3413,               7.704,             LINE_31,
                 497,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             82.9473,               7.704,             LINE_31,
                 498,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.4918,               7.704,             LINE_31,
                 499,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.4918,               7.704,             LINE_31,
                 500,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.4918,               7.704,             LINE_31,
                 501,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             73.2899,               7.704,             LINE_31,
                 502,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             73.2899,               7.704,             LINE_31,
                 503,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             73.2899,               7.704,             LINE_31,
                 504,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.9387,               7.704,             LINE_31,
                 505,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.9387,               7.704,             LINE_31,
                 506,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.9387,               7.704,             LINE_31,
                 507,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.9387,               7.704,             LINE_31,
                 508,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.9387,               7.704,             LINE_31,
                 509,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             60.9196,               7.704,             LINE_31,
                 510,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             60.9196,               7.704,             LINE_31,
                 511,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             55.1475,               7.704,             LINE_31,
                 512,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             56.9032,               7.704,             LINE_31,
                 513,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              97.463,               7.704,             LINE_31,
                 514,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              97.463,               7.704,             LINE_31,
                 515,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              97.463,               7.704,             LINE_31,
                 516,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              97.463,               7.704,             LINE_31,
