         Cell_Number,          Group_Name,           Node_Type,     Res_Time_Method,    Activity_Scaling,       Temperature_K,        Pressure_MPa,           MCNP_Cell,          Volume_cm3,  Reaction_Rate_cm-3,              Axis.X,              Axis.Y,              Axis.Z,         Origin.X_cm,         Origin.Y_cm,         Origin.Z_cm,           Length_cm,           Radius_cm,
                 100,              LINE_7,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 100,        +4.39175e+03,                   0,        +0.00000e+00,        +0.00000e+00,        +1.00000e+00,        +3.12462e+03,        +1.10314e+03,        +2.17715e+03,        +9.20978e+01,        +3.89600e+00,
                 101,              LINE_7,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 101,        +4.39175e+03,                   0,        -1.80000e-15,        +1.80000e-15,        -1.00000e+00,        +3.12462e+03,        +1.10314e+03,        +2.36135e+03,        +9.20978e+01,        +3.89600e+00,
                 102,              LINE_7,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 102,        +2.81700e+03,                   0,        +1.00000e+00,        -1.11635e-14,        +1.11635e-14,        +3.12348e+03,        +1.10314e+03,        +2.36740e+03,        +5.90735e+01,        +3.89600e+00,
                 103,              LINE_7,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 103,        +4.56049e+03,                   0,        -3.63665e-16,        +1.00000e+00,        -3.63665e-16,        +3.18861e+03,        +1.10200e+03,        +2.36740e+03,        +9.56366e+01,        +3.89600e+00,
                 104,              LINE_7,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 104,        +4.56049e+03,                   0,        -3.63166e-16,        +1.00000e+00,        -3.63166e-16,        +3.18861e+03,        +1.19764e+03,        +2.36740e+03,        +9.56366e+01,        +3.89600e+00,
                 105,              LINE_7,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 105,        +4.56049e+03,                   0,        -3.63166e-16,        +1.00000e+00,        -3.63166e-16,        +3.18861e+03,        +1.29327e+03,        +2.36740e+03,        +9.56366e+01,        +3.89600e+00,
                 106,              LINE_7,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 106,        +4.56049e+03,                   0,        -3.63166e-16,        +1.00000e+00,        -3.63166e-16,        +3.18861e+03,        +1.38891e+03,        +2.36740e+03,        +9.56366e+01,        +3.89600e+00,
                 107,              LINE_7,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 107,        +4.56049e+03,                   0,        -3.63166e-16,        +1.00000e+00,        -3.63166e-16,        +3.18861e+03,        +1.48455e+03,        +2.36740e+03,        +9.56366e+01,        +3.89600e+00,
                 108,              LINE_7,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 108,        +4.56049e+03,                   0,        +3.63665e-16,        -1.00000e+00,        +3.63665e-16,        +3.18861e+03,        +1.67582e+03,        +2.36740e+03,        +9.56366e+01,        +3.89600e+00,
                 109,              LINE_7,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 109,        +3.99914e+03,                   0,        +3.34428e-07,        -9.63479e-14,        -1.00000e+00,        +3.18860e+03,        +1.67468e+03,        +2.36135e+03,        +8.38645e+01,        +3.89600e+00,
                 110,              LINE_7,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 110,        +3.99914e+03,                   0,        +3.34428e-07,        -9.63496e-14,        -1.00000e+00,        +3.18861e+03,        +1.67468e+03,        +2.27748e+03,        +8.38645e+01,        +3.89600e+00,
                 111,              LINE_7,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 111,        +3.99914e+03,                   0,        -3.34428e-07,        +8.32107e-14,        +1.00000e+00,        +3.18861e+03,        +1.67468e+03,        +2.10975e+03,        +8.38645e+01,        +3.89600e+00,
                 112,              LINE_7,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 112,        +3.47851e+03,                   0,        -1.00000e+00,        -7.37911e-15,        -7.37911e-15,        +3.18255e+03,        +1.67468e+03,        +2.11089e+03,        +7.29464e+01,        +3.89600e+00,
                 113,              LINE_7,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 113,        +2.66533e+03,                   0,        -1.08332e-06,        +1.00000e+00,        +7.60251e-04,        +3.10355e+03,        +1.67354e+03,        +2.11088e+03,        +5.58938e+01,        +3.89600e+00,
                 114,              LINE_7,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 114,        +2.66533e+03,                   0,        +1.08332e-06,        -1.00000e+00,        -7.60251e-04,        +3.10355e+03,        +1.78533e+03,        +2.11097e+03,        +5.58938e+01,        +3.89600e+00,
                 115,              LINE_7,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 115,        +1.21093e+03,                   0,        -1.91576e-14,        +1.91576e-14,        +1.00000e+00,        +3.10357e+03,        +1.78419e+03,        +2.07951e+03,        +2.53947e+01,        +3.89600e+00,
                 116,              TANK_8,            tank-cyl,                  -1,                  +1,           298.00000,             2.00000,                 116,        +2.99977e+06,                   0,        +2.97560e-14,        -3.01033e-14,        +1.00000e+00,        +3.10355e+03,        +1.78421e+03,        +1.84897e+03,        +1.94874e+02,        +7.00000e+01,
                 117,              LINE_9,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 117,        +1.55402e+03,                   0,        -5.98354e-15,        -5.98354e-15,        -1.00000e+00,        +3.10357e+03,        +1.78419e+03,        +1.84151e+03,        +3.25900e+01,        +3.89600e+00,
                 118,              LINE_9,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 118,        +2.23094e+03,                   0,        -1.00000e+00,        -0.00000e+00,        -0.00000e+00,        +3.09750e+03,        +1.78419e+03,        +1.81006e+03,        +4.67843e+01,        +3.89600e+00,
                 119,              LINE_9,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 119,        +2.68493e+03,                   0,        +2.89693e-15,        -1.00000e+00,        -2.89693e-15,        +3.04466e+03,        +1.78533e+03,        +1.81006e+03,        +5.63047e+01,        +3.89600e+00,
                 120,              LINE_9,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 120,        +2.68498e+03,                   0,        -2.89693e-15,        +1.00000e+00,        +2.89693e-15,        +3.04466e+03,        +1.67272e+03,        +1.81006e+03,        +5.63047e+01,        +3.89600e+00,
                 121,              LINE_9,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 121,        +2.07452e+03,                   0,        +1.63521e-06,        -1.97384e-13,        -1.00000e+00,        +3.04466e+03,        +1.67386e+03,        +1.85962e+03,        +4.35036e+01,        +3.89600e+00,
                 122,              LINE_9,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 122,        +2.40192e+03,                   0,        +1.00000e+00,        -6.33468e-14,        +2.89505e-07,        +3.04352e+03,        +1.67386e+03,        +1.86567e+03,        +5.03699e+01,        +3.89600e+00,
                 123,              LINE_9,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 123,        +2.40190e+03,                   0,        -1.00000e+00,        +6.33468e-14,        -2.89505e-07,        +3.14426e+03,        +1.67386e+03,        +1.86567e+03,        +5.03699e+01,        +3.89600e+00,
                 124,              LINE_9,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 124,        +3.43611e+03,                   0,        +1.18718e-15,        -1.18718e-15,        +1.00000e+00,        +3.14312e+03,        +1.67386e+03,        +1.87172e+03,        +7.20576e+01,        +3.89600e+00,
                 125,              LINE_9,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 125,        +3.43611e+03,                   0,        -1.18718e-15,        +1.18718e-15,        -1.00000e+00,        +3.14312e+03,        +1.67386e+03,        +2.01584e+03,        +7.20576e+01,        +3.89600e+00,
                 126,              LINE_9,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 126,        +2.45319e+03,                   0,        +1.00000e+00,        +0.00000e+00,        +0.00000e+00,        +3.14917e+03,        +1.67386e+03,        +2.01470e+03,        +5.14446e+01,        +3.89600e+00,
                 127,              LINE_9,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 127,        +2.45319e+03,                   0,        -1.00000e+00,        +0.00000e+00,        +0.00000e+00,        +3.25206e+03,        +1.67386e+03,        +2.01470e+03,        +5.14446e+01,        +3.89600e+00,
                 128,              LINE_9,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 128,        +2.52790e+03,                   0,        +5.35611e-15,        -1.00000e+00,        -5.35611e-15,        +3.25812e+03,        +1.67500e+03,        +2.01470e+03,        +5.30117e+01,        +3.89600e+00,
                 129,              LINE_9,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 129,        +2.52795e+03,                   0,        -5.35611e-15,        +1.00000e+00,        +5.35611e-15,        +3.25812e+03,        +1.56898e+03,        +2.01470e+03,        +5.30117e+01,        +3.89600e+00,
                 130,              LINE_9,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 130,        +2.41761e+03,                   0,        -0.00000e+00,        +0.00000e+00,        +1.00000e+00,        +3.25812e+03,        +1.57012e+03,        +2.02075e+03,        +5.06979e+01,        +3.89600e+00,
                 131,              LINE_9,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 131,        +2.41756e+03,                   0,        +0.00000e+00,        -0.00000e+00,        -1.00000e+00,        +3.25812e+03,        +1.57012e+03,        +2.12215e+03,        +5.06979e+01,        +3.89600e+00,
                 132,              LINE_9,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 132,        +3.23222e+03,                   0,        +0.00000e+00,        +0.00000e+00,        +1.00000e+00,        +3.25812e+03,        +1.57012e+03,        +2.12215e+03,        +6.77825e+01,        +3.89600e+00,
                 133,              LINE_9,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 133,        +3.23225e+03,                   0,        -0.00000e+00,        -0.00000e+00,        -1.00000e+00,        +3.25812e+03,        +1.57012e+03,        +2.25771e+03,        +6.77825e+01,        +3.89600e+00,
                 134,              LINE_9,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 134,        +3.76458e+03,                   0,        -1.00000e+00,        -0.00000e+00,        +0.00000e+00,        +3.25206e+03,        +1.57012e+03,        +2.25658e+03,        +7.89457e+01,        +3.89600e+00,
                 135,              LINE_9,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 135,        +3.76454e+03,                   0,        +1.00000e+00,        +0.00000e+00,        +0.00000e+00,        +3.09417e+03,        +1.57012e+03,        +2.25658e+03,        +7.89457e+01,        +3.89600e+00,
                 136,              LINE_9,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 136,        +2.96989e+03,                   0,        -1.24039e-14,        +1.00000e+00,        +1.24039e-14,        +3.08812e+03,        +1.50898e+03,        +2.25658e+03,        +6.22801e+01,        +3.89600e+00,
                 137,              LINE_9,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 137,        +1.88094e+03,                   0,        -1.17926e-14,        +1.17926e-14,        -1.00000e+00,        +3.08812e+03,        +1.51012e+03,        +2.30208e+03,        +3.94458e+01,        +3.89600e+00,
                 138,             LINE_10,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 138,        +3.98753e+03,                   0,        +1.00000e+00,        -0.00000e+00,        -0.00000e+00,        +3.09672e+03,        +1.51012e+03,        +2.30658e+03,        +8.36203e+01,        +3.89600e+00,
                 139,             LINE_10,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 139,        +3.28971e+03,                   0,        +1.29090e-13,        -3.32953e-07,        -1.00000e+00,        +3.17380e+03,        +1.51012e+03,        +2.29512e+03,        +6.89875e+01,        +3.89600e+00,
                 140,             LINE_10,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 140,        +3.28971e+03,                   0,        -0.00000e+00,        +0.00000e+00,        +1.00000e+00,        +3.17380e+03,        +1.51012e+03,        +2.15715e+03,        +6.89875e+01,        +3.89600e+00,
                 141,             LINE_10,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 141,        +2.79952e+03,                   0,        -0.00000e+00,        -0.00000e+00,        -1.00000e+00,        +3.17380e+03,        +1.51012e+03,        +2.15715e+03,        +9.07269e+01,        +3.13400e+00,
                 142,             LINE_10,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 142,        +1.57908e+03,                   0,        -5.94977e-15,        +1.00000e+00,        -5.94977e-15,        +3.17380e+03,        +1.50917e+03,        +2.06140e+03,        +5.11745e+01,        +3.13400e+00,
                 143,             LINE_10,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 143,        +1.98635e+03,                   0,        -5.28760e-15,        -5.28760e-15,        -1.00000e+00,        +3.17380e+03,        +1.56537e+03,        +2.06235e+03,        +6.43729e+01,        +3.13400e+00,
                 144,             LINE_10,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 144,        +1.98635e+03,                   0,        -0.00000e+00,        +0.00000e+00,        +1.00000e+00,        +3.17380e+03,        +1.56537e+03,        +1.93360e+03,        +6.43729e+01,        +3.13400e+00,
                 145,             TANK_11,            tank-cyl,                  -1,                  +1,           298.00000,             2.00000,                 145,        +3.36044e+04,                   0,        -0.00000e+00,        -0.00000e+00,        -1.00000e+00,        +3.18090e+03,        +1.56537e+03,        +1.91900e+03,        +6.58000e+01,        +1.27500e+01,
                 146,             LINE_12,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 146,        +2.85010e+03,                   0,        -1.00000e+00,        -4.78200e-15,        +4.78200e-15,        +3.09672e+03,        +1.51012e+03,        +2.30658e+03,        +5.97689e+01,        +3.89600e+00,
                 147,             LINE_12,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 147,        +1.50836e+03,                   0,        -1.63114e-13,        -1.64844e-06,        -1.00000e+00,        +3.03089e+03,        +1.51012e+03,        +2.30871e+03,        +3.16319e+01,        +3.89600e+00,
                 148,             LINE_12,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 148,        +2.66130e+03,                   0,        -1.00000e+00,        -1.00217e-14,        +1.00217e-14,        +3.03023e+03,        +1.51012e+03,        +2.27183e+03,        +5.58095e+01,        +3.89600e+00,
                 149,             LINE_12,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 149,        +2.42056e+03,                   0,        +3.17920e-07,        -2.19595e-06,        -1.00000e+00,        +2.96940e+03,        +1.51012e+03,        +2.27277e+03,        +5.07610e+01,        +3.89600e+00,
                 150,             LINE_12,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 150,        +2.42056e+03,                   0,        -3.17920e-07,        +2.19595e-06,        +1.00000e+00,        +2.96940e+03,        +1.51012e+03,        +2.17125e+03,        +5.07610e+01,        +3.89600e+00,
                 151,             LINE_12,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 151,        +1.64584e+03,                   0,        +3.17920e-07,        -2.19595e-06,        -1.00000e+00,        +2.96940e+03,        +1.51012e+03,        +2.17125e+03,        +5.33384e+01,        +3.13400e+00,
                 152,             LINE_12,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 152,        +1.64584e+03,                   0,        +1.53939e-13,        +1.54873e-07,        +1.00000e+00,        +2.96940e+03,        +1.51012e+03,        +2.06457e+03,        +5.33384e+01,        +3.13400e+00,
                 153,             LINE_12,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 153,        +1.57906e+03,                   0,        -1.16534e-14,        +1.00000e+00,        -1.16534e-14,        +2.96940e+03,        +1.50917e+03,        +2.05955e+03,        +5.11745e+01,        +3.13400e+00,
                 154,             LINE_12,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 154,        +1.42843e+03,                   0,        +1.00000e+00,        -5.28284e-15,        -5.28284e-15,        +2.96845e+03,        +1.56537e+03,        +2.05955e+03,        +4.62916e+01,        +3.13400e+00,
                 155,             LINE_12,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 155,        +1.86567e+03,                   0,        +2.85632e-15,        +2.85632e-15,        -1.00000e+00,        +3.01380e+03,        +1.56537e+03,        +2.05453e+03,        +6.04634e+01,        +3.13400e+00,
                 156,             LINE_12,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 156,        +1.86569e+03,                   0,        -5.29396e-23,        +7.13106e-07,        +1.00000e+00,        +3.01380e+03,        +1.56537e+03,        +1.93360e+03,        +6.04634e+01,        +3.13400e+00,
                 157,             TANK_13,            tank-cyl,                  -1,                  +1,           298.00000,             2.00000,                 157,        +3.36044e+04,                   0,        -0.00000e+00,        -0.00000e+00,        -1.00000e+00,        +3.02090e+03,        +1.56537e+03,        +1.91900e+03,        +6.58000e+01,        +1.27500e+01,
                 158,             LINE_14,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 158,        +1.95778e+03,                   0,        +0.00000e+00,        +0.00000e+00,        +1.00000e+00,        +3.19240e+03,        +1.56537e+03,        +1.93360e+03,        +6.34477e+01,        +3.13400e+00,
                 159,             LINE_14,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 159,        +1.95778e+03,                   0,        -1.39740e-13,        +9.94007e-07,        -1.00000e+00,        +3.19240e+03,        +1.56537e+03,        +2.06050e+03,        +6.34477e+01,        +3.13400e+00,
                 160,             LINE_14,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 160,        +1.24573e+03,                   0,        -1.00000e+00,        -2.52308e-14,        -2.52308e-14,        +3.23780e+03,        +1.56537e+03,        +2.05955e+03,        +4.03724e+01,        +3.13400e+00,
                 161,             LINE_14,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 161,        +1.87988e+03,                   0,        -3.42166e-14,        +1.00000e+00,        +3.42166e-14,        +3.23685e+03,        +1.49942e+03,        +2.05955e+03,        +6.09227e+01,        +3.13400e+00,
                 162,             LINE_14,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 162,        +1.77662e+03,                   0,        -0.00000e+00,        -0.00000e+00,        -1.00000e+00,        +3.23685e+03,        +1.50037e+03,        +2.12215e+03,        +5.75769e+01,        +3.13400e+00,
                 163,             LINE_14,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 163,        +2.66920e+03,                   0,        +0.00000e+00,        +0.00000e+00,        +1.00000e+00,        +3.23685e+03,        +1.50037e+03,        +2.12215e+03,        +5.59750e+01,        +3.89600e+00,
                 164,             LINE_14,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 164,        +2.66920e+03,                   0,        +0.00000e+00,        +0.00000e+00,        -1.00000e+00,        +3.23685e+03,        +1.50037e+03,        +2.23410e+03,        +5.59750e+01,        +3.89600e+00,
                 165,             LINE_14,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 165,        +4.14800e+03,                   0,        +3.62717e-15,        +1.00000e+00,        +3.62717e-15,        +3.23685e+03,        +1.49383e+03,        +2.24555e+03,        +8.69864e+01,        +3.89600e+00,
                 166,             LINE_14,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 166,        +4.14799e+03,                   0,        -3.62717e-15,        -1.00000e+00,        -3.62717e-15,        +3.23685e+03,        +1.66781e+03,        +2.24555e+03,        +8.69864e+01,        +3.89600e+00,
                 167,             LINE_14,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 167,        +2.78808e+03,                   0,        +3.87279e-15,        -3.87279e-15,        +1.00000e+00,        +3.23685e+03,        +1.67386e+03,        +2.24441e+03,        +5.84678e+01,        +3.89600e+00,
                 168,             LINE_14,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 168,        +2.78802e+03,                   0,        -3.87279e-15,        +3.87279e-15,        -1.00000e+00,        +3.23685e+03,        +1.67386e+03,        +2.36135e+03,        +5.84678e+01,        +3.89600e+00,
                 169,             LINE_14,                pipe,                  -1,                  +1,           298.00000,             2.00000,                 169,        +3.86549e+03,                   0,        -0.00000e+00,        +1.00000e+00,        +0.00000e+00,        +3.23685e+03,        +1.59394e+03,        +2.36740e+03,        +8.10620e+01,        +3.89600e+00,
