         Cell_Number,           Node_Type,               Value,    Activity_Scaling,      Temperature[K],       Pressure[MPa],                MCNP,          Length[cm],          Radius[cm],          Group_Name,
                 269,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             61.3902,               3.896,             LINE_23,
                 270,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              40.787,               3.896,             LINE_23,
                 271,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             45.6086,               3.896,             LINE_23,
                 272,                pipe,                  -1,                 1.0,                 298,                   2,                   1,                25.0,               3.896,             LINE_23,
                 273,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             52.6743,               3.896,             LINE_23,
                 274,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             52.6743,               3.896,             LINE_23,
                 275,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             86.4941,               3.896,             LINE_23,
                 276,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             86.4941,               3.896,             LINE_23,
                 277,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             86.4941,               3.896,             LINE_23,
                 278,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             81.3505,               3.896,             LINE_23,
                 279,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             49.3341,               3.896,             LINE_23,
                 280,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              69.962,               3.896,             LINE_23,
                 281,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              69.962,               3.896,             LINE_23,
                 282,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             21.5106,               3.896,             LINE_23,
                 283,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             76.2715,               3.896,             LINE_23,
                 284,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             76.2715,               3.896,             LINE_23,
                 285,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             76.2715,               3.896,             LINE_23,
                 286,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             76.2715,               3.896,             LINE_23,
                 287,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             58.0679,               3.896,             LINE_23,
                 288,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             58.0679,               3.896,             LINE_23,
                 289,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             77.4846,               3.896,             LINE_23,
                 290,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             77.4846,               3.896,             LINE_23,
                 291,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             77.4846,               3.896,             LINE_23,
                 292,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             99.0731,               3.896,             LINE_23,
                 293,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             99.0731,               3.896,             LINE_23,
                 294,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             99.0731,               3.896,             LINE_23,
                 295,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             99.0731,               3.896,             LINE_23,
                 296,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             81.7646,               3.896,             LINE_23,
                 297,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             81.7646,               3.896,             LINE_23,
                 298,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             81.7646,               3.896,             LINE_23,
                 299,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             81.7646,               3.896,             LINE_23,
                 300,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             81.7646,               3.896,             LINE_23,
                 301,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              78.135,               3.896,             LINE_23,
                 302,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.4732,               3.896,             LINE_23,
                 303,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.4732,               3.896,             LINE_23,
                 304,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.4732,               3.896,             LINE_23,
                 305,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.4732,               3.896,             LINE_23,
                 306,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.4732,               3.896,             LINE_23,
                 307,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.4732,               3.896,             LINE_23,
                 308,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.4732,               3.896,             LINE_23,
                 309,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             13.9436,               3.896,             LINE_23,
                 310,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.6782,               3.896,             LINE_23,
                 311,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.6782,               3.896,             LINE_23,
                 312,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.6782,               3.896,             LINE_23,
                 313,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.6782,               3.896,             LINE_23,
                 314,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.6782,               3.896,             LINE_23,
                 315,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.6782,               3.896,             LINE_23,
                 316,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.6782,               3.896,             LINE_23,
                 317,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.6782,               3.896,             LINE_23,
                 318,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.6782,               3.896,             LINE_23,
                 319,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             54.3003,               3.896,             LINE_23,
                 320,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             54.3003,               3.896,             LINE_23,
                 321,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             93.5088,               3.896,             LINE_23,
                 322,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             93.5088,               3.896,             LINE_23,
                 323,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             93.5088,               3.896,             LINE_23,
                 324,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             93.5088,               3.896,             LINE_23,
                 325,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             39.3858,               3.896,             LINE_23,
                 326,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             91.4059,               3.896,             LINE_23,
                 327,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             91.4059,               3.896,             LINE_23,
                 328,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             91.4059,               3.896,             LINE_23,
                 329,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             91.4059,               3.896,             LINE_23,
                 330,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             91.4059,               3.896,             LINE_23,
                 331,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             91.4059,               3.896,             LINE_23,
                 332,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             91.4059,               3.896,             LINE_23,
                 333,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             91.4059,               3.896,             LINE_23,
                 334,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             91.4059,               3.896,             LINE_23,
                 335,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             91.4059,               3.896,             LINE_23,
                 336,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             35.2413,               3.896,             LINE_23,
                 337,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             70.8344,               3.896,             LINE_23,
                 338,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             70.8344,               3.896,             LINE_23,
                 339,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             70.8344,               3.896,             LINE_23,
                 340,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             68.2605,               3.896,             LINE_23,
                 341,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             68.2605,               3.896,             LINE_23,
                 342,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             47.3754,               3.896,             LINE_23,
                 343,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              69.107,               3.896,             LINE_23,
                 344,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.3863,               3.896,             LINE_23,
                 345,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.3863,               3.896,             LINE_23,
                 346,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.3863,               3.896,             LINE_23,
                 347,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.3863,               3.896,             LINE_23,
                 348,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.3863,               3.896,             LINE_23,
                 349,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             81.5746,               3.896,             LINE_23,
                 350,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             88.7672,               3.896,             LINE_23,
                 351,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             88.7672,               3.896,             LINE_23,
                 352,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             88.7672,               3.896,             LINE_23,
                 353,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             47.7072,               3.896,             LINE_23,
                 354,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             56.3487,               3.896,             LINE_23,
                 355,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             50.8908,               3.896,             LINE_23,
                 356,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             50.8908,               3.896,             LINE_23,
                 357,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             68.2634,               3.896,             LINE_23,
                 358,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             68.2634,               3.896,             LINE_23,
                 359,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             68.2634,               3.896,             LINE_23,
                 360,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             67.8289,               3.896,             LINE_23,
                 361,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             67.8289,               3.896,             LINE_23,
                 362,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             67.8289,               3.896,             LINE_23,
                 363,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             33.2657,               3.896,             LINE_23,
                 364,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             73.3943,               3.896,             LINE_23,
                 365,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             73.3943,               3.896,             LINE_23,
                 366,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             73.3943,               3.896,             LINE_23,
                 367,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             55.9187,               3.896,             LINE_23,
                 368,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              64.656,               3.896,             LINE_23,
                 369,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             75.3993,               3.896,             LINE_23,
                 370,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             75.3993,               3.896,             LINE_23,
